age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
27,0,4,3,1,1,62.0,62.0,62.0,0,0,0.0002394842514592707
58,0,13,4,2,3,54.60000069936117,94.0,9.81,0,1,0.5210127707189544
44,1,6,4,4,4,83.09799995422364,199.0,17.49,1,1,0.9997577522837728
40,1,3,4,2,2,37.97500038146973,39.95,36.0,0,0,0.0007629385402559975
24,1,4,4,1,1,42.0,42.0,42.0,0,0,0.0004621613723424655
69,0,10,4,2,3,43.34999974568685,55.05,25.0,0,0,0.18091794961433852
44,0,4,4,2,2,59.29999923706055,78.0,40.6,0,0,0.12351716304030201
21,0,13,4,1,1,99.0,99.0,99.0,0,0,0.017953505937602667
39,1,13,4,2,3,53.323333740234375,79.99,39.99,0,0,0.38210972022465334
28,1,4,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0007603636119876069
36,0,12,2,1,1,24.989999771118164,24.99,24.99,0,0,6.160052574650034e-05
48,1,4,4,1,1,49.9900016784668,49.99,49.99,0,0,0.00024925205174492545
58,1,4,3,2,5,65.49166615804036,193.95,9.0,1,1,0.9991748138694764
36,1,13,4,1,1,59.0,59.0,59.0,0,0,0.0004728383182508887
34,1,4,4,2,3,27.65999984741211,44.0,8.99,0,0,0.0039367640801451975
49,0,4,4,1,2,39.484999656677246,59.0,19.97,0,0,0.003065744722208037
28,0,13,0,2,2,13.593332926432291,20.8,4.99,0,0,0.001386909549260688
21,0,6,3,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
68,1,11,4,2,2,36.57999897003174,42.01,31.15,0,0,0.0023527536304412473
14,1,4,4,2,3,31.989999771118164,46.0,17.97,0,0,0.0028277954620181756
67,0,10,4,1,1,17.989999771118164,17.99,17.99,0,0,2.5029540387088356e-05
61,0,4,4,1,1,25.0,25.0,25.0,0,0,3.273964061839139e-05
17,0,13,4,1,2,70.49499988555908,119.0,21.99,0,0,0.1703002780653438
41,1,4,3,2,2,18.5,25.0,12.0,0,0,0.0014298004550838675
53,0,4,4,1,1,9.890000343322754,9.89,9.89,0,0,2.5029540387088356e-05
24,1,4,4,1,1,16.0,16.0,16.0,0,0,3.2664699712926596e-06
39,0,13,4,1,1,34.0,34.0,34.0,0,0,1.02311040648322e-05
15,1,4,3,1,1,14.899999618530273,14.9,14.9,0,0,3.2664699712926596e-06
33,0,13,4,1,2,63.78999996185303,105.0,22.58,0,0,0.20447264242989832
13,0,13,4,1,1,104.0,104.0,104.0,0,0,0.010445146565354915
38,1,2,4,1,4,23.15000057220459,42.99,12.0,0,0,0.007284926515025971
50,0,3,3,1,1,225.75,319.0,132.5,1,1,0.985
40,1,4,4,1,3,60.369999408721924,109.99,20.0,1,1,0.9647521982595353
27,0,7,4,2,2,47.65333239237467,73.99,10.99,0,0,0.035596085628144765
28,1,4,4,1,2,24.28499984741211,26.57,22.0,0,0,0.0003706842544152088
44,1,10,2,1,1,76.0,76.0,76.0,0,0,0.00020817529275049995
58,0,4,4,2,2,26.79499912261963,46.6,6.99,0,0,0.0030704278050231186
25,0,13,4,1,3,26.364999771118164,39.5,8.98,0,0,0.0002631267551434788
55,1,13,4,3,4,60.725999450683595,95.99,31.23,1,1,0.9989849469807743
50,0,4,4,1,1,14.470000267028809,14.47,14.47,0,0,2.5029540387088356e-05
18,1,13,4,1,1,43.47999954223633,43.48,43.48,0,0,0.0005427854529523278
68,0,11,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
49,1,13,3,1,1,88.0,88.0,88.0,0,0,0.0053683272367597455
58,1,4,4,1,1,41.9900016784668,41.99,41.99,0,0,7.29928916626665e-05
29,0,4,4,1,1,41.0,41.0,41.0,0,0,3.352831894802289e-05
17,0,13,1,1,1,23.899999618530273,23.9,23.9,0,0,5.3890425515197304e-05
15,0,12,4,1,1,398.0,398.0,398.0,1,1,1.0
43,1,6,4,1,1,60.0,60.0,60.0,0,0,0.00031059326567419994
56,1,13,4,2,1,99.75,150.0,49.5,1,1,0.9796992610094918
26,0,4,4,1,1,49.45000076293945,49.45,49.45,0,0,0.00025625814460729075
34,0,13,4,1,3,21.53666655222575,30.0,9.61,0,0,6.957836804670473e-05
68,1,13,4,1,1,26.5,26.5,26.5,0,0,0.00019405161472835211
25,0,13,1,2,2,55.49499988555908,98.0,12.99,0,0,0.0881305095674251
58,0,3,4,4,4,92.10666704177856,339.0,13.81,1,1,0.9998498213995013
27,1,10,4,1,1,32.5,32.5,32.5,0,0,4.067142692323414e-06
65,1,4,4,1,1,26.5,26.5,26.5,0,0,0.00025046553172730504
21,1,4,3,1,2,87.8466649055481,159.95,3.6,1,1,0.9667313245551231
66,0,3,4,1,1,22.020000457763672,22.02,22.02,0,0,4.835768968724385e-05
42,0,4,4,1,3,20.99333318074544,29.99,15.0,0,0,0.0011602198574568875
34,1,4,3,3,4,75.5,129.0,14.0,1,1,0.9990585524001631
47,1,4,3,1,1,54.970001220703125,54.97,54.97,0,0,0.00027730352628821007
39,1,7,2,3,3,64.19666798909505,71.44,54.6,1,1,0.9794107948927233
31,1,10,3,1,1,67.98999786376953,67.99,67.99,0,0,0.00038783217351817624
23,0,3,4,1,1,67.5,67.5,67.5,0,0,0.0007151091679874916
49,1,3,4,1,1,28.0,28.0,28.0,0,0,8.38068749601134e-06
50,1,4,4,2,2,25.0,25.0,25.0,0,0,0.0010565259332692236
14,1,3,4,1,1,99.5199966430664,99.52,99.52,0,0,0.005684234425692809
30,0,13,4,3,6,27.33833392461141,49.99,9.97,0,1,0.5528691285323707
27,1,13,4,2,3,60.65666643778483,119.99,19.99,1,1,0.9783334166877813
70,1,12,0,1,1,69.9000015258789,69.9,69.9,0,0,0.0016454490502757827
39,0,3,0,1,1,11.949999809265137,11.95,11.95,0,0,1.968289985955307e-05
64,1,10,4,1,1,68.0,68.0,68.0,0,0,0.0004376674955069303
65,1,11,4,1,1,55.5,55.5,55.5,0,0,0.00018693465693512838
70,0,6,4,1,1,25.0,25.0,25.0,0,0,2.739300009085611e-05
70,1,13,4,1,1,31.950000762939453,31.95,31.95,0,0,0.0001948522874493829
27,1,3,4,2,2,19.994999885559082,24.99,15.0,0,0,0.0018708507047644882
35,0,12,2,1,1,18.0,18.0,18.0,0,0,1.968289985955307e-05
23,1,13,4,2,2,42.64333279927572,69.99,11.99,0,0,0.026053845097691864
38,1,4,3,1,1,257.0,257.0,257.0,1,1,1.0
18,0,6,4,1,1,37.7599983215332,37.76,37.76,0,0,2.4917948482181724e-05
12,1,3,4,1,1,29.989999771118164,29.99,29.99,0,0,0.0
21,1,0,2,1,1,44.0,44.0,44.0,0,0,0.0001843840837363072
14,0,4,1,1,3,107.2966677347819,249.0,32.9,1,1,0.9995201482671036
31,0,13,4,1,1,62.0,62.0,62.0,0,0,0.0003344184426593611
67,0,4,4,1,1,155.0,155.0,155.0,0,0,0.004260657763183358
46,1,3,4,2,3,28.14000066121419,35.72,23.7,0,0,0.0015503608132104044
66,1,3,4,2,3,58.69799957275391,74.99,39.5,1,1,0.9271475637974528
20,1,10,2,1,2,46.92999887466431,79.99,13.87,0,0,0.05309287820431688
19,0,4,1,1,3,17.320000012715656,25.0,12.99,0,0,0.0013376591907934686
68,0,6,4,4,5,59.80166641871134,119.0,12.99,1,1,0.999518121463263
57,1,13,4,3,5,36.570000648498535,54.99,18.95,1,1,0.9299551346066299
12,0,13,1,1,1,120.0,120.0,120.0,0,0,0.011919832471192448
67,0,4,4,1,1,8.739999771118164,8.74,8.74,0,0,4.835768968724385e-05
66,1,4,1,2,4,24.895000219345093,34.95,14.63,0,0,0.025064444769657513
38,1,4,1,2,3,52.996665954589844,79.99,27.0,0,0,0.45120063473258937
25,0,13,4,2,2,39.0,59.5,18.5,0,0,0.006126545264579758
58,0,4,4,1,1,68.0,68.0,68.0,0,0,0.0005562157933966544
43,0,13,4,1,1,189.0,189.0,189.0,1,1,1.0
47,0,4,3,1,1,31.0,31.0,31.0,0,0,2.3287844823670516e-05
59,0,4,3,1,1,59.0,59.0,59.0,0,0,0.00029456840255481174
28,1,4,4,1,2,23.960000038146973,24.99,22.93,0,0,0.0003706842544152088
63,0,12,4,1,1,25.190000534057617,25.19,25.19,0,0,3.273964061839139e-05
68,1,13,1,1,1,50.58000183105469,50.58,50.58,0,0,0.0002245814337996083
67,1,3,4,1,4,31.507500171661377,49.99,22.05,0,0,0.026837897414549592
60,1,4,4,2,5,157.58999938964843,348.0,46.0,1,1,0.9999567312642357
65,0,13,4,1,1,14.0,14.0,14.0,0,0,1.968289985955307e-05
68,0,3,4,1,1,79.94999694824219,79.95,79.95,0,0,0.0008207543445101326
42,1,13,2,3,4,46.48600044250488,79.0,17.99,1,1,0.9795030778588153
29,0,10,4,1,1,39.45000076293945,39.45,39.45,0,0,1.7941204296135235e-05
68,1,13,4,2,2,82.47499990463257,150.0,14.95,0,0,0.47916953171687077
31,1,11,4,2,2,17.494999885559082,24.0,10.99,0,0,0.0013301743612985837
37,1,4,3,1,2,85.83333333333333,160.0,28.0,1,1,0.9995542485840093
15,0,4,2,1,1,23.670000076293945,23.67,23.67,0,0,1.968289985955307e-05
42,1,13,4,2,2,39.789999643961586,49.37,25.0,0,0,0.0036816263883601165
65,1,4,1,1,1,63.66999816894531,63.67,63.67,0,0,0.00018723874814708156
47,0,4,2,1,1,15.279999732971191,15.28,15.28,0,0,2.5029540387088356e-05
25,1,3,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0006509140763774075
26,1,12,4,1,1,94.5,94.5,94.5,0,0,0.004719319195951499
56,1,4,4,2,5,126.04000091552734,190.0,58.0,1,1,0.9999567312642357
21,0,3,4,1,1,79.98999786376953,79.99,79.99,0,0,0.0009066962701831774
49,1,13,4,1,1,65.0,65.0,65.0,0,0,0.0006863198882694344
13,0,4,4,1,2,135.48999786376953,240.98,30.0,1,1,0.9932116474866569
41,0,13,4,1,1,34.0,34.0,34.0,0,0,1.02311040648322e-05
49,0,13,4,1,1,28.0,28.0,28.0,0,0,1.968289985955307e-05
59,1,3,4,2,3,114.99333572387695,229.99,49.99,1,1,0.9999477622503358
30,1,4,4,2,5,53.36399955749512,89.95,21.99,1,1,0.9507183019840386
63,1,3,4,3,4,27.52999973297119,44.0,16.97,0,0,0.1767873707388686
